actual/predicted,battery,biological,brown-glass,cardboard,clothes,green-glass,metal,paper,plastic,shoes,trash,white-glass
battery,134,1,0,1,0,2,1,1,0,0,2,0
biological,0,147,0,1,0,0,0,0,0,0,0,0
brown-glass,1,1,79,1,0,2,2,0,1,3,0,1
cardboard,2,1,1,116,2,0,0,8,1,2,1,0
clothes,0,3,0,2,776,1,2,5,4,6,0,0
green-glass,0,1,1,0,0,88,0,1,2,0,0,1
metal,2,3,3,1,1,2,84,2,10,3,1,3
paper,2,2,0,6,1,0,1,140,2,2,0,2
plastic,0,0,1,0,1,6,12,10,95,0,1,4
shoes,0,9,2,0,4,0,3,0,2,273,3,1
trash,0,2,0,1,0,0,0,0,2,0,99,1
white-glass,1,0,3,0,1,2,5,1,28,0,1,74
